id,exam_score
693655,91.74819
693656,72.40202
693657,44.950775
693658,47.257244
693659,87.78357
693660,42.25467
693661,45.93412
693662,73.75695
693663,79.906136
693664,47.752476
693665,38.19018
693666,44.473034
693667,69.95368
693668,54.565998
693669,54.534206
693670,81.6132
693671,39.82245
693672,49.106274
693673,24.711872
693674,83.01469
693675,73.14001
693676,31.784483
693677,87.137665
693678,43.23119
693679,72.34604
693680,29.329535
693681,62.589386
693682,55.56567
693683,63.172783
693684,63.465233
693685,49.77871
693686,44.06936
693687,37.726555
693688,32.607803
693689,42.57541
693690,67.684746
693691,39.018356
693692,59.211338
693693,43.797504
693694,59.849895
693695,39.116135
693696,98.68108
693697,75.339584
693698,29.79218
693699,63.852592
693700,95.482346
693701,46.784676
693702,102.26699
693703,37.770794
693704,82.80935
693705,30.182184
693706,63.250954
693707,42.636448
693708,61.482273
693709,84.77375
693710,82.78385
693711,41.52766
693712,85.26427
693713,35.59533
693714,72.82965
693715,52.98904
693716,67.95489
693717,76.870224
693718,55.258568
693719,41.130062
693720,46.236897
693721,45.752735
693722,40.908348
693723,83.70033
693724,81.6801
693725,44.824802
693726,90.20307
693727,57.293823
693728,68.33569
693729,50.59769
693730,49.485996
693731,50.404102
693732,57.631542
693733,62.32756
693734,59.30186
693735,47.377434
693736,75.41071
693737,56.530865
693738,83.23192
693739,88.966606
693740,83.29932
693741,36.78189
693742,90.60202
693743,43.842697
693744,58.89072
693745,48.341335
693746,70.78962
693747,70.02133
693748,89.93413
693749,47.13077
693750,98.83121
693751,79.12768
693752,36.872097
693753,58.46596
693754,57.258865
693755,58.80653
693756,64.97314
693757,44.937325
693758,53.901268
693759,35.98359
693760,37.565514
693761,47.638966
693762,46.394695
693763,52.13799
693764,77.96542
693765,88.15653
693766,66.56457
693767,84.37393
693768,75.29335
693769,33.91891
693770,78.784676
693771,57.279114
693772,73.592064
693773,72.90314
693774,69.31819
693775,69.34074
693776,78.54585
693777,63.223995
693778,68.17943
693779,66.93379
693780,84.76947
693781,69.35288
693782,48.626995
693783,42.59466
693784,89.381615
693785,85.2526
693786,86.74067
693787,49.81553
693788,42.011665
693789,88.74626
693790,60.17172
693791,74.133415
693792,78.07042
693793,59.819866
693794,36.94269
693795,43.29533
693796,41.28714
693797,63.968822
693798,81.740715
693799,63.469215
693800,75.785416
693801,72.550995
693802,70.871994
693803,43.60259
693804,57.444214
693805,84.366066
693806,77.72715
693807,46.17333
693808,83.87566
693809,43.38447
693810,71.60083
693811,68.88329
693812,74.99424
693813,41.46297
693814,78.425064
693815,38.349285
693816,41.62251
693817,73.22678
693818,83.31247
693819,73.94684
693820,81.43062
693821,83.23393
693822,63.888554
693823,77.20059
693824,72.48612
693825,76.35953
693826,67.17137
693827,41.877876
693828,49.25204
693829,79.18944
693830,56.25514
693831,52.79378
693832,93.95584
693833,50.4552
693834,69.54174
693835,32.044502
693836,41.358463
693837,50.040436
693838,70.57194
693839,78.09859
693840,67.372025
693841,77.020256
693842,79.51118
693843,45.72306
693844,72.587105
693845,75.58479
693846,48.428055
693847,89.14273
693848,54.126064
693849,70.42662
693850,78.31792
693851,58.91865
693852,46.610546
693853,50.27593
693854,86.308586
693855,53.21905
693856,46.369328
693857,81.956894
693858,90.77058
693859,64.252525
693860,42.118874
693861,42.618755
693862,74.001076
693863,51.879986
693864,48.83643
693865,83.04537
693866,72.05567
693867,70.002205
693868,63.4238
693869,61.296627
693870,70.844025
693871,60.29661
693872,87.413536
693873,71.96467
693874,86.53407
693875,87.79193
693876,86.273834
693877,24.119543
693878,60.754307
693879,52.1136
693880,80.754395
693881,68.67469
693882,63.44996
693883,57.433388
693884,48.828796
693885,59.928013
693886,76.614975
693887,59.414875
693888,43.276913
693889,75.55202
693890,87.21103
693891,28.72123
693892,83.62012
693893,75.5456
693894,53.357162
693895,47.828526
693896,58.818245
693897,37.828857
693898,54.73678
693899,79.24583
693900,59.95189
693901,73.38977
693902,68.14493
693903,66.71001
693904,94.653564
693905,32.507347
693906,77.31815
693907,97.984406
693908,53.151627
693909,54.646908
693910,49.11806
693911,52.399296
693912,34.688904
693913,32.090637
693914,55.95008
693915,77.26756
693916,40.490124
693917,39.00172
693918,54.063213
693919,52.37322
693920,54.227814
693921,43.74537
693922,64.17289
693923,91.59381
693924,67.638756
693925,60.677376
693926,52.697422
693927,33.034744
693928,48.223026
693929,83.641815
693930,72.6067
693931,80.5583
693932,64.81907
693933,41.051933
693934,70.27347
693935,61.275337
693936,62.109337
693937,43.175205
693938,38.946285
693939,74.87596
693940,53.494385
693941,42.20186
693942,77.51796
693943,57.2039
693944,98.93985
693945,48.429073
693946,39.7573
693947,56.83353
693948,53.567543
693949,70.291885
693950,80.66773
693951,71.830475
693952,45.096638
693953,75.64144
693954,75.267105
693955,74.32431
693956,76.6799
693957,81.20253
693958,34.76733
693959,68.79061
693960,78.695625
693961,47.558216
693962,91.30678
693963,80.088135
693964,80.6649
693965,83.17645
693966,72.070274
693967,37.133694
693968,62.771786
693969,62.97611
693970,52.40111
693971,71.277214
693972,53.56595
693973,59.555923
693974,63.395466
693975,70.144325
693976,59.300156
693977,89.75767
693978,65.84311
693979,33.546974
693980,37.812645
693981,73.527756
693982,29.766573
693983,74.25699
693984,59.76519
693985,65.23513
693986,75.34321
693987,61.985504
693988,89.48267
693989,80.67294
693990,74.48464
693991,76.37315
693992,72.83206
693993,42.22525
693994,53.24424
693995,57.95
693996,65.16841
693997,60.196873
693998,99.249146
693999,62.243107
694000,64.9951
694001,54.95388
694002,36.584473
694003,55.237663
694004,85.21164
694005,43.6774
694006,68.83135
694007,40.916924
694008,56.131
694009,61.220024
694010,49.93462
694011,61.393112
694012,53.320965
694013,76.68908
694014,57.136677
694015,78.28174
694016,88.33744
694017,72.61934
694018,58.37614
694019,40.187313
694020,79.21041
694021,73.76283
694022,65.63301
694023,55.904247
694024,65.52029
694025,64.20296
694026,56.903194
694027,58.030334
694028,63.58233
694029,60.857117
694030,44.64327
694031,86.56662
694032,77.02015
694033,66.98573
694034,87.382614
694035,72.705154
694036,70.973625
694037,80.64247
694038,46.724068
694039,81.357735
694040,78.73259
694041,44.02949
694042,54.707916
694043,64.37539
694044,36.29847
694045,98.19714
694046,47.280483
694047,36.622177
694048,77.60072
694049,75.590034
694050,91.36818
694051,87.95228
694052,72.37496
694053,47.871624
694054,70.97875
694055,49.275524
694056,75.91803
694057,25.468647
694058,77.04655
694059,71.13195
694060,40.949226
694061,37.529346
694062,83.86659
694063,64.07543
694064,55.7191
694065,73.850075
694066,78.778725
694067,52.8108
694068,84.798004
694069,35.974056
694070,41.53684
694071,87.80634
694072,53.448856
694073,81.24372
694074,70.68203
694075,47.514828
694076,91.92324
694077,51.794518
694078,49.48663
694079,66.508804
694080,72.060745
694081,57.0221
694082,81.44
694083,61.22823
694084,77.108315
694085,56.734573
694086,82.24781
694087,75.10396
694088,63.37522
694089,51.309025
694090,58.98139
694091,70.43298
694092,73.22202
694093,80.06502
694094,74.98383
694095,61.349403
694096,67.94806
694097,68.92175
694098,66.5956
694099,42.420128
694100,62.814034
694101,50.906235
694102,41.29761
694103,89.70166
694104,89.587524
694105,97.84469
694106,66.5399
694107,62.698647
694108,75.82292
694109,51.42255
694110,74.19958
694111,57.88895
694112,38.70675
694113,42.82456
694114,67.17059
694115,50.24898
694116,55.530735
694117,36.670017
694118,51.636044
694119,50.452003
694120,37.08202
694121,71.21276
694122,45.21521
694123,29.25185
694124,54.781857
694125,59.246593
694126,27.24925
694127,38.429615
694128,64.60645
694129,94.82903
694130,83.88828
694131,74.965805
694132,42.495876
694133,89.57211
694134,81.74832
694135,47.08562
694136,42.254597
694137,65.06309
694138,72.876114
694139,62.6636
694140,56.138126
694141,69.61762
694142,46.67353
694143,90.59389
694144,88.54571
694145,70.0256
694146,81.42872
694147,83.63374
694148,45.256275
694149,99.26158
694150,75.569145
694151,53.24949
694152,63.34954
694153,33.89276
694154,65.898544
694155,76.38281
694156,55.049576
694157,28.293941
694158,68.64412
694159,40.835022
694160,45.577576
694161,87.76313
694162,32.552708
694163,45.759514
694164,74.68351
694165,70.94567
694166,74.01919
694167,71.06647
694168,68.98112
694169,63.891262
694170,54.01309
694171,62.804714
694172,91.32892
694173,79.39933
694174,46.074425
694175,69.70671
694176,43.41623
694177,70.34368
694178,25.99362
694179,68.03311
694180,84.006546
694181,77.44062
694182,99.34184
694183,43.598095
694184,69.76473
694185,55.862804
694186,38.616272
694187,88.85378
694188,62.514664
694189,47.150665
694190,63.09572
694191,49.541676
694192,72.847374
694193,59.290142
694194,52.005344
694195,41.217342
694196,56.45115
694197,90.42681
694198,72.649155
694199,55.932587
694200,57.24153
694201,65.99472
694202,84.58588
694203,58.066692
694204,34.51586
694205,74.72207
694206,75.467926
694207,78.853966
694208,63.583057
694209,92.42148
694210,75.31086
694211,76.767365
694212,55.09128
694213,54.972
694214,37.77725
694215,78.451256
694216,73.34992
694217,85.93302
694218,78.761795
694219,68.72937
694220,72.30198
694221,30.590197
694222,40.743904
694223,50.564816
694224,88.174934
694225,55.656406
694226,56.574905
694227,81.99973
694228,86.61131
694229,82.55065
694230,36.93125
694231,53.80244
694232,50.320198
694233,73.434906
694234,84.34458
694235,46.854115
694236,57.924957
694237,77.77113
694238,43.25276
694239,72.61617
694240,72.66299
694241,67.29254
694242,79.740906
694243,38.22414
694244,53.983376
694245,57.40472
694246,92.70459
694247,45.5361
694248,55.652332
694249,62.619083
694250,61.420677
694251,46.87951
694252,54.70024
694253,75.63487
694254,65.07727
694255,51.316067
694256,42.67946
694257,97.495514
694258,72.76397
694259,65.593895
694260,68.70582
694261,57.655277
694262,54.56264
694263,59.032524
694264,39.7372
694265,78.63615
694266,40.80354
694267,63.598274
694268,79.83395
694269,58.481243
694270,83.88111
694271,70.732605
694272,47.292614
694273,83.35229
694274,89.77252
694275,70.438324
694276,29.340494
694277,38.651844
694278,64.76481
694279,49.42921
694280,97.06925
694281,58.427235
694282,51.9633
694283,51.537487
694284,44.55002
694285,76.79539
694286,80.01122
694287,81.53867
694288,34.318794
694289,60.289646
694290,36.544945
694291,61.51247
694292,79.48056
694293,45.660854
694294,75.85336
694295,26.405209
694296,45.74506
694297,61.695408
694298,69.915955
694299,30.790152
694300,73.7544
694301,57.623123
694302,59.069916
694303,64.21587
694304,62.124527
694305,55.58961
694306,77.479004
694307,68.59025
694308,36.931084
694309,71.174065
694310,28.626791
694311,92.05452
694312,78.018265
694313,36.89224
694314,54.777645
694315,39.773663
694316,39.54097
694317,46.211334
694318,56.79342
694319,43.324986
694320,41.353508
694321,62.407818
694322,49.95386
694323,65.08245
694324,86.93386
694325,93.68454
694326,56.052773
694327,57.96249
694328,65.64163
694329,46.19777
694330,39.518524
694331,65.91728
694332,43.561954
694333,79.24159
694334,59.618332
694335,46.180126
694336,74.73126
694337,37.522274
694338,56.628338
694339,44.742413
694340,67.603874
694341,69.4702
694342,46.407978
694343,63.71533
694344,55.13657
694345,58.602047
694346,70.491264
694347,49.09146
694348,56.08905
694349,69.45122
694350,93.98827
694351,61.312523
694352,74.10702
694353,70.89961
694354,47.312496
694355,41.47179
694356,52.009087
694357,82.76794
694358,85.56625
694359,78.80707
694360,83.973526
694361,41.534843
694362,71.14552
694363,42.947983
694364,53.63944
694365,49.893005
694366,75.83814
694367,75.60908
694368,60.627945
694369,71.05881
694370,33.0902
694371,85.68981
694372,33.998707
694373,79.829735
694374,52.62262
694375,67.69999
694376,68.41291
694377,81.60664
694378,57.62316
694379,37.836773
694380,58.71258
694381,51.41005
694382,82.72647
694383,59.165962
694384,71.75233
694385,65.71787
694386,53.45741
694387,78.840576
694388,72.07471
694389,91.89658
694390,93.152626
694391,49.48352
694392,44.283047
694393,49.29718
694394,67.05765
694395,63.103
694396,63.962807
694397,74.72981
694398,45.800606
694399,77.54107
694400,81.38514
694401,94.371765
694402,73.77407
694403,34.04965
694404,83.78607
694405,71.22944
694406,91.04294
694407,88.47446
694408,44.346283
694409,45.167965
694410,35.564125
694411,86.12997
694412,73.59176
694413,58.390476
694414,81.16788
694415,52.511528
694416,61.174416
694417,58.523468
694418,67.07387
694419,65.373566
694420,91.346176
694421,71.38239
694422,41.000103
694423,63.378143
694424,51.76288
694425,85.77568
694426,92.88151
694427,88.62059
694428,81.36884
694429,68.194885
694430,74.790306
694431,55.525177
694432,56.22897
694433,69.44334
694434,55.092243
694435,48.55431
694436,72.843346
694437,38.805058
694438,49.566883
694439,53.530624
694440,67.260315
694441,70.7237
694442,67.06416
694443,66.72614
694444,46.479156
694445,65.487465
694446,41.920403
694447,58.92659
694448,58.005005
694449,59.53585
694450,43.29162
694451,86.95366
694452,82.55174
694453,37.642487
694454,55.93122
694455,49.250587
694456,87.17121
694457,64.20698
694458,75.07881
694459,55.48946
694460,83.11205
694461,57.044006
694462,48.211205
694463,67.50125
694464,63.740833
694465,61.51531
694466,54.46778
694467,53.546463
694468,74.11573
694469,80.13018
694470,80.4153
694471,29.120575
694472,84.57939
694473,47.10557
694474,51.63048
694475,54.853916
694476,46.97453
694477,45.586906
694478,46.492695
694479,95.60077
694480,74.52735
694481,78.05351
694482,85.28458
694483,69.78083
694484,94.43907
694485,74.30706
694486,69.536575
694487,78.63766
694488,56.01889
694489,62.274708
694490,56.81005
694491,56.25367
694492,70.76256
694493,41.046566
694494,68.939285
694495,63.06956
694496,77.09825
694497,53.95961
694498,91.95102
694499,35.082287
694500,79.007614
694501,59.695705
694502,74.77658
694503,64.69956
694504,48.378757
694505,83.529144
694506,49.455696
694507,61.186413
694508,80.766685
694509,44.31906
694510,86.41934
694511,66.71481
694512,58.077663
694513,48.127224
694514,34.84259
694515,73.53671
694516,54.086983
694517,86.93723
694518,55.08916
694519,82.28839
694520,78.2497
694521,45.88071
694522,15.985444
694523,47.22998
694524,65.526436
694525,66.816
694526,76.795364
694527,63.166454
694528,37.192253
694529,55.7575
694530,72.162476
694531,63.668118
694532,32.82515
694533,61.337658
694534,47.962467
694535,79.55072
694536,47.13327
694537,57.090714
694538,53.309505
694539,85.76848
694540,55.62725
694541,39.868855
694542,45.59244
694543,73.20593
694544,64.29624
694545,37.965954
694546,33.365627
694547,35.822296
694548,98.856
694549,68.06673
694550,46.35908
694551,84.86059
694552,64.679405
694553,42.878056
694554,76.43252
694555,52.655025
694556,60.379807
694557,35.621094
694558,61.472748
694559,33.243637
694560,95.01329
694561,29.108501
694562,51.225212
694563,75.970535
694564,48.232475
694565,80.95738
694566,84.67885
694567,59.084015
694568,55.828705
694569,33.2904
694570,67.8799
694571,35.002632
694572,68.718605
694573,86.05763
694574,81.591354
694575,70.51317
694576,44.404472
694577,54.392372
694578,45.716896
694579,33.4414
694580,84.49886
694581,77.0239
694582,50.382565
694583,83.4831
694584,77.981766
694585,64.162155
694586,72.34023
694587,83.912964
694588,54.677166
694589,33.25417
694590,97.23439
694591,94.72394
694592,32.47608
694593,35.89866
694594,48.067585
694595,85.93351
694596,29.709719
694597,42.16339
694598,49.94993
694599,60.734447
694600,42.445644
694601,30.382809
694602,62.209118
694603,46.585026
694604,45.997887
694605,56.60013
694606,89.39888
694607,87.266106
694608,67.1602
694609,57.98958
694610,68.66221
694611,34.925266
694612,69.8507
694613,55.794006
694614,45.71836
694615,65.71338
694616,72.167946
694617,47.42396
694618,82.36959
694619,94.2253
694620,64.52704
694621,86.674095
694622,38.34332
694623,63.80011
694624,69.91289
694625,81.3316
694626,86.70833
694627,70.329506
694628,72.13833
694629,54.18895
694630,71.49688
694631,56.34536
694632,82.66209
694633,63.888893
694634,43.8335
694635,43.248814
694636,71.7195
694637,80.71255
694638,78.609406
694639,67.04826
694640,49.93632
694641,58.810894
694642,64.356346
694643,79.60873
694644,45.415665
694645,47.43186
694646,79.005165
694647,32.332623
694648,41.67404
694649,56.65359
694650,76.00623
694651,75.95121
694652,65.289085
